# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
305000,-55371.35535,-606.0181179,-54765.33723,2.134626586,2019.455373,90.97491818,0.907407607,1.38824217,0.912260252,1.283650877,2020.682592,2020.201758,2020.67774,2020.306349,84.3029656,2.133238487,0.349318748,1.194832029,0.177199352,0.430929436,2.603450688,1.244269747,0.039307716,5.25E-04,0.005909346,0.007322922,0.006558958,0.001164124,5.47E-04,0.967327626,-0.012815505,-54765.33723,0,-601.9101049
310000,-55373.09706,-606.0549212,-54767.04213,2.080469022,2019.509531,90.00550468,0.905089293,1.377584649,0.92370214,1.193117706,2020.684911,2020.212415,2020.666298,2020.396882,100.7784914,2.286386883,0.350319231,1.224762298,0.20667242,0.372938347,2.608806057,1.236501647,0.016069177,5.38E-04,0.006031092,7.73E-04,0.007192636,0.001702384,5.62E-04,0.800117642,-0.00973691,-54767.04213,0,-602.8726411
315000,-55383.62972,-608.5237918,-54775.10592,2.229098932,2019.360901,92.06700231,0.927085392,1.485149239,0.919020688,1.179267731,2020.662915,2020.104851,2020.670979,2020.410732,141.1312339,2.537381146,0.368993389,1.20099875,0.211744454,0.366625588,2.608793406,1.242844412,0.015373526,5.28E-04,0.003346082,0.005724405,0.016285249,0.001124016,5.49E-04,1.494378947,-0.008415937,-54775.10592,0,-604.3922672
320000,-55374.19303,-608.1824077,-54766.01062,2.274172607,2019.315827,92.30463206,0.901800913,1.475966342,0.930704182,1.18366526,2020.688199,2020.114034,2020.659296,2020.406335,114.2172298,2.242379184,0.358021082,1.213945912,0.190213897,0.364540312,2.6213602,1.251918597,0.017114657,5.09E-04,0.006543834,0.010419367,0.025057748,5.27E-04,5.23E-04,2.306311558,-0.0089522,-54766.01062,0,-603.4533072
325000,-55358.76537,-616.2658466,-54742.49952,2.243788849,2019.346211,93.39731045,0.874383494,1.475966342,0.912406161,1.094684395,2020.715617,2020.114034,2020.677594,2020.495316,102.5899366,2.195097007,0.333408331,1.255627593,0.193243168,0.36561858,2.670776706,1.181325622,0.003685229,5.12E-04,0.006433334,0.014344226,0.016281814,8.88E-04,5.31E-04,1.881860491,-0.010929579,-54742.49952,0,-611.3676165
330000,-55367.59535,-618.5697641,-54749.02559,2.467542846,2019.122457,94.1650329,0.884553895,1.473821027,0.905643505,1.084914835,2020.705446,2020.116179,2020.684356,2020.505085,103.3150311,2.069247104,0.327273893,1.254621598,0.208320476,0.341758123,2.669123002,1.198902908,0.003051962,5.15E-04,0.003909536,0.031899268,0.010273198,9.50E-04,5.35E-04,2.728415527,-0.007437202,-54749.02559,0,-613.638173
335000,-55363.29463,-614.2984395,-54748.99619,2.004941421,2019.585059,90.4652172,0.839854853,1.473821027,0.917881521,1.319496859,2020.750145,2020.116179,2020.672118,2020.270503,102.3888621,2.067741998,0.35032829,1.253175602,0.215793551,0.31891065,2.647060904,1.214731004,0.013787424,5.16E-04,0.005362139,0.013054654,0.00693345,7.29E-04,5.35E-04,1.351298494,-0.010468086,-54748.99619,0,-610.1258176
340000,-55366.57007,-613.0835826,-54753.48649,2.09689234,2019.493108,89.76880846,0.844138897,1.473821027,0.876424612,1.189568654,2020.745861,2020.116179,2020.713575,2020.400431,73.56984096,1.787194173,0.330729735,1.273734252,0.232984477,0.312366326,2.655508769,1.19467644,0.030870974,5.17E-04,0.00439388,0.015488059,0.00343623,0.001450308,5.33E-04,1.436586016,-0.008332274,-54753.48649,0,-608.8525895
345000,-55382.80576,-620.2855082,-54762.52025,2.123119335,2019.466881,92.21761784,0.842989871,1.473821027,0.890437958,1.164514135,2020.74701,2020.116179,2020.699562,2020.425486,79.46222096,1.883219568,0.308642104,1.290492118,0.197437791,0.32994601,2.675627069,1.197854908,0.022313561,5.04E-04,0.0088199,0.021574888,0.006087426,0.001623265,5.26E-04,2.040282076,-0.009607488,-54762.52025,0,-615.1511285
350000,-55365.22509,-613.3781017,-54751.84699,2.137778882,2019.452221,90.42160355,0.842962241,1.479539344,0.883261194,1.240451924,2020.747038,2020.110461,2020.706739,2020.349548,73.58158051,1.835901235,0.308448339,1.29061435,0.200658613,0.325067794,2.673739011,1.201471893,0.02981404,5.31E-04,0.009063867,0.017339774,0.002969912,0.001169934,5.50E-04,1.647746311,-0.008980597,-54751.84699,0,-608.8519663
355000,-55363.32175,-613.2993031,-54750.02245,2.17691316,2019.413087,89.89935276,0.898045152,1.479539344,0.885071969,1.071830543,2020.691955,2020.110461,2020.704928,2020.518169,107.0851505,2.282970383,0.313351129,1.273622177,0.176864753,0.344071006,2.67175969,1.220331246,0.0367971,5.26E-04,0.027329753,0.005088426,0.002625363,7.20E-04,5.41E-04,2.327540723,-0.006108412,-54750.02245,0,-609.0937475
360000,-55355.92158,-610.864916,-54745.05667,2.053005562,2019.536994,89.12880334,0.891616812,1.451900227,0.911275261,1.098081083,2020.698383,2020.1381,2020.678725,2020.491919,70.94085171,1.771657823,0.297969107,1.271465584,0.199746306,0.336445154,2.661156954,1.233216895,0.056192038,5.26E-04,0.034956574,0.003095302,0.00324665,7.36E-04,5.48E-04,2.873954172,-0.005325015,-54745.05667,0,-606.5845894
365000,-55359.72349,-604.7192305,-54755.00426,2.113239089,2019.476761,89.16491485,0.891616812,1.430621733,0.911275261,1.320421093,2020.698383,2020.159378,2020.678725,2020.269579,78.90969638,1.922135922,0.287813044,1.238573343,0.231763197,0.337611867,2.674504376,1.229734173,0.050576418,5.19E-04,0.015626478,0.001741263,0.003932048,0.001346714,5.38E-04,1.42722824,-0.007015189,-54755.00426,0,-600.9582396
370000,-55367.47488,-603.212738,-54764.26214,2.05089296,2019.539107,88.7633723,0.898028428,1.382489802,0.91398681,1.137136866,2020.691972,2020.20751,2020.676013,2020.452863,87.9228962,2.11528145,0.281878151,1.231140027,0.19401905,0.368786835,2.683819375,1.240356561,0.033814075,5.45E-04,0.015576704,8.72E-04,0.005210716,7.49E-04,5.62E-04,1.384088055,-0.006621852,-54764.26214,0,-599.9339363
375000,-55372.79431,-607.0345359,-54765.75978,2.093538816,2019.496461,88.92775099,0.904665945,1.394763225,0.868479098,1.161091044,2020.685334,2020.195237,2020.721521,2020.428909,134.4922022,2.327260311,0.294618552,1.227104399,0.172339339,0.363819976,2.697418202,1.244699531,0.017873662,5.45E-04,0.020013211,0.002907349,0.004401079,9.95E-04,5.64E-04,1.712332638,-0.006859226,-54765.75978,0,-602.9426161
380000,-55357.44538,-603.3126374,-54754.13274,1.968233015,2019.621767,87.92640493,0.907009059,1.334748467,0.866625045,1.258040624,2020.682991,2020.255252,2020.723375,2020.331959,104.2319638,2.296866579,0.302862005,1.246992468,0.177109591,0.350639962,2.692931235,1.229464739,0.03247304,5.33E-04,0.028880968,0.001655143,0.003558495,0.001969483,5.55E-04,2.407541574,-0.005654073,-54754.13274,0,-599.0153802
385000,-55366.05477,-605.57295,-54760.48182,2.153147185,2019.436853,89.09874237,0.893566481,1.334748467,0.866625045,1.302877823,2020.696434,2020.255252,2020.723375,2020.287122,122.8246383,2.412917176,0.289671242,1.241305932,0.192453107,0.354239924,2.675018913,1.247310882,0.058393983,5.32E-04,0.009395262,0.003072935,0.002859282,0.001561403,5.51E-04,0.882449257,-0.009584126,-54760.48182,0,-601.8530221
390000,-55364.0767,-605.1200623,-54758.95664,2.173697415,2019.416303,88.68688289,0.88841326,1.249734581,0.843565184,1.170923173,2020.701587,2020.340265,2020.746435,2020.419077,219.8508722,2.891637257,0.295052023,1.227658335,0.183122957,0.31831177,2.716348542,1.259506373,0.028390596,5.36E-04,0.024068788,0.003636497,0.003088317,0.001946287,5.60E-04,2.034916296,-0.006565728,-54758.95664,0,-600.6165417
395000,-55362.64725,-600.8969718,-54761.75028,2.067184637,2019.522815,88.6770118,0.88841326,1.2400233,0.847644059,1.132229242,2020.701587,2020.349977,2020.742356,2020.457771,103.598808,2.198279308,0.285005383,1.2181126,0.211032017,0.286875821,2.735186839,1.26378734,0.010152005,5.56E-04,0.016251478,0.004331516,0.003607528,0.001389874,5.78E-04,1.400432289,-0.008099798,-54761.75028,0,-596.7024524
400000,-55349.06767,-607.3434515,-54741.72422,2.074961578,2019.515038,88.96965895,0.874720922,1.194879765,0.938397547,1.328669206,2020.715279,2020.39512,2020.651602,2020.261331,162.5731218,2.66871456,0.314550185,1.213318319,0.224491051,0.257234634,2.725269222,1.265136588,0.01038892,5.48E-04,0.018452933,0.004830424,0.00308297,0.001675276,5.71E-04,1.588507266,-0.007743095,-54741.72422,0,-602.9944068
405000,-55359.96802,-608.8614521,-54751.10656,2.120989722,2019.46901,89.66180607,0.866994967,1.213704994,0.95544788,1.210901383,2020.723005,2020.376295,2020.634552,2020.379099,113.0247103,2.209577559,0.330724999,1.218446587,0.207824878,0.276832637,2.728339614,1.237831284,0.016387434,4.99E-04,0.01550489,0.004775467,0.002953411,0.001666519,5.19E-04,1.487818649,-0.008405563,-54751.10656,0,-604.6710863
410000,-55359.49765,-610.8886778,-54748.60897,2.224896358,2019.365104,90.47998881,0.859054147,1.266927721,0.816360309,1.220357379,2020.730946,2020.323072,2020.77364,2020.369643,77.48544668,1.910725423,0.305562994,1.193305926,0.191916715,0.276656091,2.760455585,1.272102689,0.058642601,4.95E-04,0.00961148,0.002000122,0.003053077,0.001849919,5.20E-04,0.955229929,-0.009061865,-54748.60897,0,-607.2240596
415000,-55351.49356,-611.3193162,-54740.17424,2.204870873,2019.385129,92.11541116,0.876948508,1.348825735,0.823905349,1.125902424,2020.713051,2020.241174,2020.766095,2020.464098,81.27221441,1.870680223,0.342090791,1.124876169,0.219173893,0.265736873,2.787153238,1.260969036,0.05765454,5.11E-04,0.018102713,0.006482679,0.003158854,7.00E-04,5.33E-04,1.697862914,-0.007950683,-54740.17424,0,-607.1888007
420000,-55360.73815,-615.1995188,-54745.53863,2.114221022,2019.475779,90.93785149,0.887370571,1.397826529,0.823905349,1.252954004,2020.702629,2020.192173,2020.766095,2020.337046,64.45159227,1.654660479,0.334439968,1.126926398,0.221974095,0.268948342,2.784007147,1.26370405,0.016095079,5.05E-04,0.029221914,0.010165664,0.002189494,0.00119091,5.22E-04,2.593317034,-0.007234667,-54745.53863,0,-610.5313381
425000,-55362.78981,-610.3103874,-54752.47942,2.087180139,2019.50282,89.54399793,0.887370571,1.397826529,0.889123141,1.249885695,2020.702629,2020.192173,2020.700877,2020.340114,140.4003123,2.475829118,0.313375215,1.139253856,0.227799842,0.272913561,2.784148062,1.262509463,0.011832962,5.37E-04,0.034311334,0.00666464,0.002803831,0.002722917,5.55E-04,2.760467933,-0.006642954,-54752.47942,0,-605.1041351
430000,-55380.95351,-610.6466308,-54770.30688,2.2433531,2019.346647,89.52872885,0.887370571,1.371097896,0.855921859,1.209202275,2020.702629,2020.218902,2020.734078,2020.380798,128.9652721,2.289982156,0.324216347,1.144030111,0.207949112,0.290149905,2.775701267,1.257953258,0.011136349,5.11E-04,0.032232897,0.002604101,0.00214765,0.001226781,5.26E-04,2.752494959,-0.00516784,-54770.30688,0,-606.5390657
435000,-55355.33092,-606.9863924,-54748.34452,2.118989846,2019.47101,89.40081297,0.891605265,1.191929204,1.09051873,1.160124128,2020.698395,2020.398071,2020.499481,2020.429876,111.4936622,2.195637947,0.310507823,1.149211926,0.189166076,0.282907358,2.777981475,1.290225341,0.064429556,5.36E-04,0.063538216,0.002255711,0.006015336,8.27E-04,5.56E-04,4.567944833,-0.004972223,-54748.34452,0,-601.8858763
440000,-55366.20213,-600.6700811,-54765.53205,2.110306874,2019.479693,87.44616468,0.890835643,1.271338989,1.054141764,1.160124128,2020.699164,2020.318661,2020.535858,2020.429876,90.23579478,2.025289208,0.295510111,1.174823326,0.184248266,0.280186653,2.772674349,1.292557294,0.033324476,5.55E-04,0.084412173,0.001988741,0.004970762,0.001274962,5.83E-04,5.502304752,-0.004640647,-54765.53205,0,-595.2322721
445000,-55360.5674,-601.8237672,-54758.74364,2.110300028,2019.4797,88.26070655,0.885860178,1.41157521,0.995466263,1.160562305,2020.70414,2020.178425,2020.594534,2020.429438,88.5189673,2.141635127,0.313505541,1.159056896,0.198912072,0.270114691,2.775304446,1.283106354,0.029852826,5.73E-04,0.049818028,0.001739947,0.004215278,0.001501353,6.01E-04,3.596804416,-0.004960421,-54758.74364,0,-597.051109
450000,-55355.15737,-605.9290105,-54749.22836,2.139868426,2019.450132,88.877843,0.886797881,1.39288051,0.910123659,1.180226458,2020.703202,2020.197119,2020.679876,2020.409774,85.10257129,1.961956688,0.315460229,1.17394986,0.199583724,0.272103482,2.764184162,1.274718543,0.008791292,5.35E-04,0.042412923,0.004840726,0.002438963,0.001919266,5.57E-04,3.314719214,-0.005516395,-54749.22836,0,-601.0048622
455000,-55358.52597,-608.7570995,-54749.76887,2.097122058,2019.492878,90.54925075,0.842929817,1.376463978,0.987248874,1.087025302,2020.74707,2020.213536,2020.602751,2020.502975,136.4335211,2.417105853,0.34739285,1.174499471,0.204281291,0.263773029,2.747573701,1.262479659,0.048171311,5.35E-04,0.01237026,0.007990505,0.003102655,0.001906049,5.59E-04,1.259386108,-0.010650426,-54749.76887,0,-604.2363427
460000,-55350.90599,-603.2053968,-54747.70059,2.171104613,2019.418895,89.37796921,0.864316332,1.37744611,0.976393782,1.087025302,2020.725684,2020.212554,2020.613606,2020.502975,159.1571763,2.682492286,0.349506785,1.176123007,0.190562394,0.230991341,2.74421386,1.308602614,0.038646369,5.29E-04,0.014327253,0.00665546,0.00142422,0.001055406,5.45E-04,1.358938585,-0.007993438,-54747.70059,0,-599.4402483
465000,-55361.92702,-601.8798617,-54760.04716,2.081576599,2019.508423,88.72797921,0.874760099,1.325369494,0.919915173,1.350545848,2020.71524,2020.264631,2020.670085,2020.239454,102.5975954,2.153354872,0.36868213,1.155247092,0.210742505,0.226767596,2.757340433,1.281220245,0.009028569,5.57E-04,0.022766593,0.003459427,0.003499773,0.00363089,5.82E-04,1.871356234,-0.007484915,-54760.04716,0,-597.1144807
470000,-55342.26645,-601.8339604,-54740.43249,2.227619279,2019.362381,90.49268989,0.85762325,1.314066952,0.95554601,1.350545848,2020.732377,2020.275933,2020.634454,2020.239454,145.3400656,2.572962573,0.364222408,1.146041519,0.214889977,0.227616336,2.773998919,1.273230841,0.037603206,5.24E-04,0.00841283,0.001336424,0.003910981,0.00239971,5.45E-04,0.829400581,-0.0100816,-54740.43249,0,-598.3510862
475000,-55367.6207,-605.7918931,-54761.82881,2.079742065,2019.510258,89.29258233,0.872181544,1.270904502,0.976324032,1.313559578,2020.717818,2020.319095,2020.613676,2020.27644,121.9148153,2.236455718,0.346754826,1.13166439,0.22746917,0.223376659,2.784769798,1.285965156,0.033933065,5.60E-04,0.010131773,7.47E-04,0.002262502,0.001458576,5.75E-04,0.869631906,-0.006425133,-54761.82881,0,-602.9238607
480000,-55360.58313,-598.5434339,-54762.03969,2.071169616,2019.51883,87.25805926,0.848190172,1.332365748,0.976324032,1.277306361,2020.74181,2020.257634,2020.613676,2020.312694,117.2970919,2.321823439,0.357546245,1.126118553,0.222498424,0.216751673,2.802936438,1.274148667,0.021119229,5.09E-04,0.005411276,0.002486718,0.002809879,0.002928901,5.31E-04,0.609449684,-0.01391642,-54762.03969,0,-594.9761091
485000,-55353.28436,-597.9381532,-54755.34621,1.998834079,2019.591166,86.14038429,0.850015586,1.332365748,0.961788442,1.172520181,2020.739984,2020.257634,2020.628212,2020.41748,112.8840321,2.480246929,0.350966679,1.14187973,0.196137552,0.219528213,2.808992618,1.282495207,0.026382154,5.54E-04,0.00634528,0.021045793,0.003700209,0.001549706,5.76E-04,1.783933701,-0.008009407,-54755.34621,0,-593.1923385
490000,-55362.34611,-605.1503782,-54757.19573,2.053439049,2019.536561,87.01989909,0.86360274,1.332365748,0.872056309,1.172520181,2020.726397,2020.257634,2020.717944,2020.41748,162.4635765,2.497043181,0.313302451,1.119294132,0.203327443,0.241888449,2.816165767,1.306021758,0.039854938,5.63E-04,0.005716629,0.026462636,0.003873367,8.85E-04,5.80E-04,2.134993085,-0.006814986,-54757.19573,0,-600.477498
495000,-55359.90969,-604.6385587,-54755.27113,2.127380458,2019.46262,86.64898279,0.855949161,1.332365748,0.922347104,1.172520181,2020.734051,2020.257634,2020.667653,2020.41748,180.3073954,2.636620326,0.335018401,1.120854579,0.212577277,0.229761369,2.827758271,1.274030103,0.051372011,5.48E-04,0.002594429,0.035166702,0.002791817,9.22E-04,5.66E-04,2.798116242,-0.005117633,-54755.27113,0,-600.285065
500000,-55364.12484,-610.0314178,-54754.09342,2.091856428,2019.498144,89.91118699,0.932511925,1.332365748,0.922347104,1.038204561,2020.657488,2020.257634,2020.667653,2020.551795,118.7602412,2.412563654,0.334051494,1.164201473,0.199843331,0.190392113,2.858499256,1.253012333,0.049479039,5.15E-04,0.00341047,0.01924605,0.002515663,5.53E-04,5.34E-04,1.734459145,-0.006182022,-54754.09342,0,-606.4292345
505000,-55360.09811,-601.446796,-54758.65131,2.37182566,2019.218174,89.11669049,1.011780308,1.295031334,0.878500825,1.154890764,2020.57822,2020.294969,2020.711499,2020.435109,128.30731,2.343418662,0.264018441,1.180775919,0.182077591,0.170765803,2.966988619,1.235373628,0.044215297,5.19E-04,0.005193512,0.001789955,0.001601532,5.01E-04,5.32E-04,0.48809118,-0.008014101,-54758.65131,0,-599.2149787
510000,-55350.77748,-604.9832965,-54745.79419,2.193142919,2019.396857,89.47920443,1.083051758,1.300327135,0.853606221,1.314488378,2020.506948,2020.289673,2020.736394,2020.275512,96.80374766,2.076034759,0.32134109,1.082914962,0.207009901,0.272536129,2.997086061,1.119111857,0.026116319,5.23E-04,0.00584665,0.005125613,0.00158838,0.001780584,5.42E-04,0.685748046,-0.01158303,-54745.79419,0,-601.5863214
515000,-55350.16746,-594.7391018,-54755.42836,2.046878425,2019.543122,87.40632571,1.043572175,1.300327135,0.877691261,1.294026532,2020.546428,2020.289673,2020.712309,2020.295973,112.3503414,2.325594192,0.312152889,1.203402392,0.198983551,0.201959712,2.9643896,1.119111857,0.02960291,5.56E-04,0.002325366,0.002149845,0.001179428,0.002011992,5.69E-04,0.264093238,-0.014651009,-54755.42836,0,-592.3132436
520000,-55359.74802,-599.8302886,-54759.91773,2.012964396,2019.577036,88.50245706,0.986383408,1.316234746,0.869387762,1.279007663,2020.603617,2020.273765,2020.720612,2020.310992,101.1063911,2.162068195,0.324644022,0.932162125,0.209393624,0.182354978,3.091945194,1.259500058,0.042863966,5.53E-04,0.007219034,0.009482871,0.001446222,0.002160284,5.75E-04,0.988348777,-0.010338948,-54759.91773,0,-595.8659468
525000,-55358.21365,-593.2955095,-54764.91814,2.188476679,2019.401523,86.33818144,1.025613896,1.188887939,0.868717905,1.306931685,2020.564386,2020.401112,2020.721282,2020.283068,99.05535617,2.402502586,0.219564202,0.983326774,0.203414084,0.203121453,3.16169601,1.228877478,0.012052229,5.75E-04,0.026976257,8.11E-04,0.002422651,0.001003644,5.93E-04,2.136722767,-0.004776912,-54764.91814,0,-589.8873155
530000,-55348.03487,-597.9202425,-54750.11463,1.976315992,2019.613684,87.72446265,1.014016367,1.181864935,0.919739406,1.200246334,2020.575984,2020.408135,2020.670261,2020.389754,83.63064337,2.140414797,0.295741822,1.072906613,0.261042982,0.192577753,3.049154439,1.128576391,0.009606755,5.21E-04,0.011320464,7.88E-04,0.001743271,0.001648402,5.37E-04,1.035650991,-0.006040472,-54750.11463,0,-595.1260431
535000,-55333.05288,-598.9166274,-54734.13626,2.03450734,2019.555493,88.27923937,0.956782971,1.187831366,0.884714686,1.068703056,2020.633217,2020.402169,2020.705285,2020.521297,112.8126519,2.451124959,0.295741822,1.097473038,0.165862652,0.258585852,3.027937518,1.154399118,0.021079246,5.53E-04,0.001650084,0.001159142,0.001907321,0.001231315,5.65E-04,0.184352529,-0.014608479,-54734.13626,0,-597.0265274
540000,-55333.2648,-597.23948,-54736.02532,1.978477456,2019.611523,86.07051077,0.9513066,1.231001921,0.926153907,1.104287774,2020.638693,2020.358998,2020.663846,2020.485712,178.2719947,2.795956104,0.256533188,1.064713788,0.168038554,0.256804138,3.062043333,1.191867,0.049911082,5.47E-04,0.005752582,0.001677284,0.002001619,0.001245374,5.64E-04,0.51532903,-0.009356993,-54736.02532,0,-594.3474127
545000,-55331.84103,-594.6447562,-54737.19627,1.933404774,2019.656595,85.21633803,0.906116053,1.117966588,0.869534819,1.226631025,2020.683884,2020.472033,2020.720465,2020.363369,218.7259124,2.971960309,0.330158889,1.131006779,0.227168469,0.199116004,2.95079428,1.161755578,0.049463115,5.63E-04,0.004873772,9.40E-04,0.001623391,0.001292064,5.79E-04,0.411264748,-0.008273069,-54737.19627,0,-592.1992024
550000,-55315.70313,-592.2190076,-54723.48412,1.952102924,2019.637897,85.30284139,0.889400855,1.211409622,0.894247836,1.226484467,2020.700599,2020.37859,2020.695752,2020.363516,133.1177367,2.517721354,0.330158889,1.135504334,0.225709904,0.199116004,2.975974141,1.133536727,0.014667541,5.85E-04,0.006912795,8.93E-04,0.003285745,0.001837662,6.07E-04,0.602127084,-0.009204368,-54723.48412,0,-589.0910063
555000,-55336.67197,-597.3808108,-54739.29116,2.088562557,2019.501437,88.84164018,0.881316745,1.105325631,0.883812271,1.31351982,2020.708683,2020.484674,2020.706188,2020.27648,163.2507155,2.828583361,0.242898936,1.154187256,0.183984664,0.237818923,3.066716757,1.114393465,0.00878821,5.39E-04,0.003109262,5.55E-04,0.001671507,0.003105091,5.56E-04,0.361628119,-0.01100139,-54739.29116,0,-595.1549104
