#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
11420000	-203.5523598555447	NaN	-203.5523598555447	NaN	0.35779968299576537	1.5793435499758492	1.3294835885843148E-9	6.3786651805349495	8.690785325591634E-16	0.006244658814558287	0.017540433064157212	Infinity	0.7124219350808048	Infinity	NaN	NaN	-232.49829575048508	532.0050694619775	27.050384532570867	0.17896656947842726	0.016293715157431055	0.27712074687976324	0.5276189684843787
11425000	-190.28346449667922	NaN	-190.28346449667922	NaN	0.3817118296241361	0.8349227467379983	1.3294835885843148E-9	8.064590285850198	1.2901708111116711E-15	0.008097245399083266	0.01613164348332957	Infinity	0.009861624608737362	Infinity	NaN	NaN	-223.82431328831825	237.18260131980324	24.525161910747762	0.6774547972796596	0.016293715157431055	0.27712074687976324	0.029130740683146306
11430000	-189.72993686645697	NaN	-189.72993686645697	NaN	0.36968830045253925	0.6356768495054114	7.803263224252559E-10	2.322696499354565	1.2901708111116711E-15	0.00249443615751107	0.01613164348332957	Infinity	0.33981506215974094	Infinity	NaN	NaN	-223.94902121020993	260.822444841584	25.362458129693703	0.6774547972796596	0.016293715157431055	0.27712074687976324	0.029130740683146306
11435000	-181.34837362571344	NaN	-181.34837362571344	NaN	0.3820974083513932	0.6356768495054114	7.803263224252559E-10	2.322696499354565	5.170456003718899E-16	0.008396020770717638	0.02510161322298836	Infinity	0.011687057806639574	Infinity	NaN	NaN	-217.26238136427887	261.9762462485091	25.531676443359533	0.6774547972796596	0.016293715157431055	0.27712074687976324	0.029130740683146306
11440000	-170.9912866344086	NaN	-170.9912866344086	NaN	0.3702805453860082	0.6974551304089887	7.803263224252559E-10	1.3002345774669293	5.170456003718899E-16	0.006639313947029141	0.02510161322298836	Infinity	0.05104983610951045	Infinity	NaN	NaN	-207.09291630584758	215.0157701783943	25.279304823597464	0.6774547972796596	0.016293715157431055	0.21716189988130666	0.08908958768160288
11445000	-184.995670286991	NaN	-184.995670286991	NaN	0.3237270991918171	0.8894669199952284	6.733730413626815E-10	1.3002345774669293	1.2046369626695721E-15	0.008332449129489699	0.02510161322298836	Infinity	0.9155691341013948	Infinity	NaN	NaN	-215.50284863920862	485.92032508264845	28.80645006524614	0.4374525235013499	0.016293715157431055	0.45716417365961637	0.08908958768160288
11450000	-163.14458907629393	NaN	-163.14458907629393	NaN	0.35683630428025664	0.8085615221950797	3.1340353757318797E-10	3.664675279241694	1.3512293308288382E-15	0.001237791628270391	0.03297605399713689	Infinity	0.7601993077487615	Infinity	NaN	NaN	-196.45284868208932	176.222789455292	24.31301602727174	0.4374525235013499	0.3414826696054778	0.13197521921156963	0.08908958768160288
11455000	-163.36869510179167	NaN	-163.36869510179167	NaN	0.39080736237037106	0.8085615221950797	9.682949400006066E-11	3.664675279241694	1.3446922555497037E-15	0.001237791628270391	0.00858201045263959	Infinity	0.032936651967494596	Infinity	NaN	NaN	-202.1934458066588	219.9980584492882	24.70682195589749	0.48606560228311857	0.3414826696054778	0.08336214042980092	0.08908958768160288
11460000	-186.71593529832592	NaN	-186.71593529832592	NaN	0.4032834044242062	0.00849368489394359	2.494005946921887E-10	3.5991974719459034	6.271577297910308E-16	7.412498521626737E-4	0.00858201045263959	Infinity	0.1146434456023883	Infinity	NaN	NaN	-225.77772569988772	241.8764118622996	25.11775969596381	0.532615005374227	0.0826354116406797	0.08336214042980092	0.3013874425552925
11465000	-180.43866386660486	NaN	-180.43866386660486	NaN	0.4046948365802584	0.027155484981770176	9.287606438906796E-11	3.414276539784084	6.271577297910308E-16	1.0479866253456396E-4	0.01856952095584448	Infinity	0.008372315804814397	Infinity	NaN	NaN	-223.78761646932952	130.62329788131936	22.521019983513938	0.532615005374227	0.0826354116406797	0.08336214042980092	0.3013874425552925
11470000	-169.48324448172576	NaN	-169.48324448172576	NaN	0.41916956877380784	0.029435922051214994	1.3456250232239503E-9	2.0036363723900883	8.697505696047894E-16	6.132711650296747E-5	0.008893714258600494	Infinity	0.004067225253533606	Infinity	NaN	NaN	-212.53430076909876	90.42249897878735	20.771703610091677	0.532615005374227	0.0826354116406797	0.08336214042980092	0.3013874425552925
11475000	-159.7767462598101	NaN	-159.7767462598101	NaN	0.39245675994426305	0.01173145082235402	2.1957968535848968E-8	1.8112243808232846	8.148416604923749E-16	5.0426483958018044E-5	0.0041440556162260535	Infinity	0.03208165901975685	Infinity	NaN	NaN	-199.00591592260824	261.9176817026373	26.252888569568224	0.532615005374227	0.22866631766668105	0.08336214042980092	0.15535653652929113
11480000	-158.46451508542646	NaN	-158.46451508542646	NaN	0.3847738879500248	0.06120253386385589	8.32394745892724E-9	1.623349249506195	1.7023895664698014E-15	4.131356493985389E-5	0.003558558508748181	Infinity	0.4053867305727425	Infinity	NaN	NaN	-196.55904140322983	183.2841747746403	25.20692422639339	0.532615005374227	0.22866631766668105	0.08336214042980092	0.15535653652929113
11485000	-164.97747291612856	NaN	-164.97747291612856	NaN	0.3706926998740956	0.20735846455054788	8.32394745892724E-9	2.901383343426402	1.7023895664698014E-15	4.131356493985389E-5	0.003558558508748181	Infinity	0.21227617512236296	Infinity	NaN	NaN	-202.95255953924698	216.19362013449708	25.087153476630426	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11490000	-203.11101354500505	NaN	-203.11101354500505	NaN	0.4093267675867737	0.880112865743435	4.042260730513675E-9	2.901383343426402	4.3355728552597906E-16	8.570769978756553E-5	0.0049604050579937576	Infinity	0.40771457169920383	Infinity	NaN	NaN	-240.66388574160644	207.7678087859524	23.663381028162956	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11495000	-200.72156116510558	NaN	-200.72156116510558	NaN	0.4238262513420784	1.1070625167859587	3.0018903972345057E-9	0.9356404594584402	1.256115393470309E-16	0.002753386508328764	0.0049604050579937576	Infinity	0.041537343361085076	Infinity	NaN	NaN	-240.18188373220897	105.00203445365695	20.438838963932227	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11500000	-195.76155418117193	NaN	-195.76155418117193	NaN	0.39682608155499993	0.7460344686776325	1.3222768689127977E-9	1.4915041233915094	1.256115393470309E-16	0.00100160679840859	0.016372584894815755	Infinity	0.3711313798773422	Infinity	NaN	NaN	-233.93441159581198	97.94072968383554	19.83106774897638	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11505000	-180.1924037896986	NaN	-180.1924037896986	NaN	0.4000847903609669	0.7858908090433886	1.3222768689127977E-9	3.286651350950011	1.256115393470309E-16	0.003992122455980086	0.003187342366356933	Infinity	0.03919644485915883	Infinity	NaN	NaN	-219.77043660949738	81.93638499507296	21.035181491725005	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11510000	-191.2761054962252	NaN	-191.2761054962252	NaN	0.39856745745296435	0.7858908090433886	1.083080514397022E-9	0.6831036513137834	1.2955867478782057E-16	0.003992122455980086	0.02604615819169631	Infinity	1.5807357057607354	Infinity	NaN	NaN	-225.08758820742298	70.87972433642287	19.737458338208228	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11515000	-189.7755005751308	NaN	-189.7755005751308	NaN	0.37210603460026787	0.7858908090433886	1.7601245034839446E-9	1.5062144793113892	1.2955867478782057E-16	0.003992122455980086	0.02604615819169631	Infinity	0.23272587168302242	Infinity	NaN	NaN	-226.63232621911857	79.49703634651466	19.678194142320326	0.04643343685540968	0.22866631766668105	0.08336214042980092	0.6415381050481085
11520000	-185.2583395977035	NaN	-185.2583395977035	NaN	0.38475115440851326	0.21643377804145547	3.72381017239695E-9	1.5062144793113892	3.5043655988942223E-17	0.0022057335605860126	0.02604615819169631	Infinity	0.5295456879832786	Infinity	NaN	NaN	-222.55462417769152	84.27224125853552	19.98431489245606	0.04643343685540968	0.43375212452714773	0.08336214042980092	0.43645229818764186
11525000	-181.43411548450482	NaN	-181.43411548450482	NaN	0.4190572113049206	0.8770715998945504	3.72381017239695E-9	1.5062144793113892	3.5043655988942223E-17	0.0024458198194234754	0.009571320822435177	Infinity	0.4550123400969736	Infinity	NaN	NaN	-219.4838712376279	64.55808075788627	19.121505523104528	0.04643343685540968	0.43375212452714773	0.08336214042980092	0.43645229818764186
11530000	-212.15301388038378	NaN	-212.15301388038378	NaN	0.431364985481069	0.08609375728344724	3.6132144961068434E-9	6.671374114722829	3.821324803235277E-18	0.002201882165260677	0.007839054971496173	Infinity	0.10016157344170089	Infinity	NaN	NaN	-253.28184131147523	73.3320931131848	17.95264755035366	0.04643343685540968	0.43375212452714773	0.08336214042980092	0.43645229818764186
11535000	-198.7751431521565	NaN	-198.7751431521565	NaN	0.3958753697336718	0.05395173321837486	3.6132144961068434E-9	10.347081500824254	2.517112905912982E-18	0.005893009042302258	0.0024023823905622477	Infinity	0.19940996988653537	Infinity	NaN	NaN	-239.26163935382056	76.88249309770869	19.01641859430203	0.04643343685540968	0.43375212452714773	0.08336214042980092	0.43645229818764186
11540000	-214.61468853067643	NaN	-214.61468853067643	NaN	0.4279978706259413	0.22432576848976835	6.197226688266551E-9	9.142479611472274	5.473179954642719E-19	0.005893009042302258	0.0024023823905622477	Infinity	1.2707750694624755	Infinity	NaN	NaN	-252.71179984611263	58.91237528762282	17.237118503423805	0.3164944499067915	0.16369111147576593	0.08336214042980092	0.43645229818764186
11545000	-225.59281780200533	NaN	-225.59281780200533	NaN	0.40466160779034593	3.073847772800484	2.037944709349232E-8	9.142479611472274	1.6488616982514058E-19	0.0034494985817559295	0.0024023823905622477	Infinity	0.14851388402373414	Infinity	NaN	NaN	-264.8377669799393	88.26190929125086	18.564584650245823	0.3164944499067915	0.16369111147576593	0.08336214042980092	0.43645229818764186
11550000	-236.46981209415915	NaN	-236.46981209415915	NaN	0.4707871622550941	3.073847772800484	4.568863782116688E-8	9.142479611472274	2.851357704431678E-19	0.001589954528786223	0.0024023823905622477	Infinity	0.0019208203097508497	Infinity	NaN	NaN	-278.0997752082617	55.43808968327014	15.935553959223366	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11555000	-241.42266834531657	NaN	-241.42266834531657	NaN	0.4284286035300306	2.3465484435291386	1.933383258724695E-7	9.32028477895501	2.851357704431678E-19	7.880336927687788E-4	0.0037789434646503485	Infinity	0.008429612161911543	Infinity	NaN	NaN	-281.89241340104115	56.673790755751675	16.128333950621716	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11560000	-236.8984724136359	NaN	-236.8984724136359	NaN	0.5121668915523186	0.4585809226271105	2.1311925396007871E-7	8.25607170737778	2.851357704431678E-19	7.880336927687788E-4	0.0037789434646503485	Infinity	0.026904891894002095	Infinity	NaN	NaN	-279.3482762992385	33.1063258242729	14.244858764577677	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11565000	-247.85349348450276	NaN	-247.85349348450276	NaN	0.42359508192702827	0.7176264735178379	1.7630179991419252E-7	4.62644665702886	2.7569496241984485E-19	0.0134800746459687	0.016881087085173736	Infinity	0.0270746847054882	Infinity	NaN	NaN	-286.2485719816414	57.08453073935897	16.376277830936306	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11570000	-232.7997420944376	NaN	-232.7997420944376	NaN	0.42539700402275693	0.7810326668277966	1.5639258429460343E-6	1.4260404356964256	2.7569496241984485E-19	0.0134800746459687	0.0070764585542590205	Infinity	1.2157093399554606	Infinity	NaN	NaN	-266.5795561222049	44.45440224330637	15.433535279894825	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11575000	-249.84377135092942	NaN	-249.84377135092942	NaN	0.4344261999748727	1.2207798979452171	2.289547733837341E-6	1.4260404356964256	2.7569496241984485E-19	0.006100906476871206	0.01452312286838058	Infinity	0.3127055282428004	Infinity	NaN	NaN	-286.0883063095136	37.355358666533235	14.425797997434453	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11580000	-241.80725680656704	NaN	-241.80725680656704	NaN	0.4523470247544084	1.2207798979452171	2.289547733837341E-6	1.4260404356964256	2.7569496241984485E-19	0.007001714504323841	0.02597347025334567	Infinity	0.07532542226915064	Infinity	NaN	NaN	-278.1219654267117	59.56735821438962	16.138660021682977	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11585000	-222.9576195124006	NaN	-222.9576195124006	NaN	0.39836469512012074	1.2207798979452171	4.334524186295018E-6	1.4116841854111164	7.334468340792617E-20	0.007001714504323841	0.04149623673784634	Infinity	0.12223583126122121	Infinity	NaN	NaN	-258.93526412044827	69.62682647458259	17.690388317561265	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11590000	-252.3720379160102	NaN	-252.3720379160102	NaN	0.39680904575999315	1.2207798979452171	4.334524186295018E-6	2.768048642790512	1.9217372792854962E-19	0.03300390763400158	0.015788455399356912	Infinity	0.1588495822844971	Infinity	NaN	NaN	-285.43689850350324	112.63272695333082	18.84950061160212	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11595000	-259.15266204412933	NaN	-259.15266204412933	NaN	0.4490196849839904	0.5921648596733148	4.334524186295018E-6	1.0387112546757478	3.845572644702471E-19	0.07013056450169361	0.015788455399356912	Infinity	1.0902845702183435	Infinity	NaN	NaN	-289.0186543561679	127.32854335786834	19.399338701193162	0.6336894935121982	0.16369111147576593	0.08336214042980092	0.11925725458223524
11600000	-253.02858474918077	NaN	-253.02858474918077	NaN	0.4183605187252184	0.6004720077056659	4.334524186295018E-6	0.3578394568187818	2.0063902459331052E-19	0.0324257776226075	0.010636301410867462	Infinity	2.0497086699230421E-4	Infinity	NaN	NaN	-292.37833603199425	137.951501040496	19.669975741071735	0.6336894935121982	0.20756418940594387	0.08336214042980092	0.0753841766520573
11605000	-239.5788240764698	NaN	-239.5788240764698	NaN	0.4435905092630945	0.6004720077056659	6.086194768409435E-6	0.47827592027003796	1.2782535703929784E-19	0.008699943561627442	0.017122455161112268	Infinity	2.6943416045266204E-4	Infinity	NaN	NaN	-279.0412984825343	192.59955185665737	21.235874012124597	0.6336894935121982	0.20756418940594387	0.08336214042980092	0.0753841766520573
11610000	-251.45584800739064	NaN	-251.45584800739064	NaN	0.4129203701823799	0.43499151935412306	2.6693084778788953E-5	0.47827592027003796	1.2782535703929784E-19	0.008392342888518558	0.0334782280524722	Infinity	0.22568692335867693	Infinity	NaN	NaN	-285.5538687927965	167.54415744445876	20.358958379471904	0.6336894935121982	0.20756418940594387	0.08336214042980092	0.0753841766520573
