#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
132000	-6630.3770180851825	-6156.447744887856	-473.92927319732667	-6156.447744887856	383.7141455066524	0.19380741481348307	0.285534317762716	0.253597961143837	0.267060306279964	0.13833146680187733	0.6890325365924657	0.10763625321846416	0.055067074778507134	0.08550583987177103	0.34603502316249446	-436.82357923404703	8030.8248537652935	75.34913300870923	123.09253194555006	235.4430480075309	18	9	30	5
135000	-6624.376902469975	-6161.2190794184935	-463.1578230514811	-6161.2190794184935	393.5545488450861	0.16960982557774806	0.30973190699845105	0.253597961143837	0.267060306279964	0.10951501738844567	0.6890325365924657	0.15126436520158612	0.055067074778507134	0.0705782522491334	0.3997561214649109	-425.97739720472686	5673.86636219773	173.01941203073278	84.16289339675947	284.849537385935	16	15	26	5
138000	-6640.2884079548385	-6175.968731828399	-464.31967612643945	-6175.968731828399	479.2068167107082	0.17176631898161218	0.30757541359458695	0.253597961143837	0.267060306279964	0.10951501738844567	0.6890325365924657	0.13271687703585658	0.055067074778507134	0.0705782522491334	0.35791494333058427	-425.4668443933749	5731.863087990653	135.11509477432816	83.7439760874644	446.3857227460696	16	11	29	6
141000	-6635.819699589793	-6172.614253647489	-463.2054459423045	-6172.614253647489	422.54899768379175	0.17176631898161218	0.30757541359458695	0.253597961143837	0.267060306279964	0.10951501738844567	0.7792307568869963	0.1328326276140407	0.06092732740185631	0.07915983671577659	0.33642614864560727	-425.729044561332	8300.126988919335	81.13495532070623	108.93593474210002	266.2586764717882	16	24	18	4
144000	-6628.621717697691	-6168.095907439732	-460.525810257958	-6168.095907439732	465.19480682754806	0.1925827299691673	0.30757541359458695	0.23278155015628185	0.267060306279964	0.10951501738844567	0.7792307568869963	0.16104642760980642	0.06796005197101584	0.07280816703886218	0.33642614864560727	-422.5603260049716	5912.020463909976	93.74241266673734	92.44070448100621	348.67321230865093	16	16	26	4
147000	-6621.456312582951	-6168.899346072309	-452.55696651064227	-6168.899346072309	384.63709064901053	0.1925827299691673	0.3314880212513258	0.23278155015628185	0.24314769862322516	0.0850341024621597	0.7792307568869963	0.17471954662268097	0.07387510614609676	0.08780620817139508	0.3922866406668503	-413.2317000037034	4962.58931315975	86.50361017752293	73.48913837595344	424.42878209608546	16	21	21	4
150000	-6631.2332605695365	-6174.026950018712	-457.20631055082436	-6174.026950018712	458.7616964118405	0.1925827299691673	0.3314880212513258	0.23278155015628185	0.24314769862322516	0.09307034276083537	0.9117991996328637	0.17471954662268097	0.07931709909889338	0.11735018305752949	0.3773516584407654	-418.1947842785315	7042.973385105434	74.43333022158576	161.33781149910584	361.41926091462386	16	39	2	5
153000	-6635.646702663409	-6176.847358588829	-458.7993440745804	-6176.847358588829	360.86220881346503	0.1925827299691673	0.3314880212513258	0.23278155015628185	0.24314769862322516	0.11928328096024243	0.9117991996328637	0.17471954662268097	0.07931709909889338	0.11735018305752949	0.4121563575953186	-419.9885217038405	4950.896789761735	86.35074699296379	60.07432199247111	286.8893112908821	17	35	4	6
156000	-6638.32179622564	-6174.919341134809	-463.4024550908316	-6174.919341134809	505.86265653993024	0.1925827299691673	0.3314880212513258	0.23278155015628185	0.24314769862322516	0.11928328096024243	0.8142496592027866	0.14317879335694797	0.07952888624977904	0.08587797587931609	0.39907580507092894	-425.16864967968104	6020.855027206905	71.8956297361136	86.63418456777197	323.6206203024951	18	31	9	4
159000	-6638.371613845668	-6179.3410107835125	-459.0306030621561	-6179.3410107835125	369.4150457884251	0.19044098351010894	0.30664696617761616	0.23278155015628185	0.27013050015599316	0.12024369131038815	0.7551068010439661	0.14317879335694797	0.0617904644876823	0.08573262650337343	0.367570339988552	-420.80031710274255	7163.471192291822	76.44303028948043	146.46434752618538	355.88313872665873	18	37	1	6
162000	-6631.123139976184	-6165.724774817662	-465.39836515852153	-6165.724774817662	409.4600607515466	0.19044098351010894	0.30664696617761616	0.23278155015628185	0.27013050015599316	0.12024369131038815	0.7551068010439661	0.11457438671836127	0.0617904644876823	0.08573262650337343	0.36193619697605484	-427.5782736441419	5341.644765432882	130.58585574932394	392.0709857388599	80.94236287489503	18	38	3	3
165000	-6661.193708637439	-6191.64051552589	-469.5531931115495	-6191.64051552589	440.5901333173681	0.19044098351010894	0.30664696617761616	0.23278155015628185	0.27013050015599316	0.14159380172680788	0.7551068010439661	0.11457438671836127	0.06060827115740045	0.08573262650337343	0.36193619697605484	-429.7602899430702	7045.353988667971	154.68616024452334	593.7041236142793	41.03712019929055	16	42	1	3
168000	-6647.04320409536	-6178.919538609156	-468.1236654862039	-6178.919538609156	446.57959368555544	0.19044098351010894	0.30664696617761616	0.23278155015628185	0.27013050015599316	0.11102292063989894	0.7551068010439661	0.12078764187782977	0.051506912674856076	0.09354751198060697	0.36193619697605484	-426.7589694757126	6375.608671457595	124.9036515863454	727.5803542401073	88.56175919362904	15	42	3	2
171000	-6621.55031504925	-6165.012541097788	-456.53777395146125	-6165.012541097788	405.32398931810485	0.19044098351010894	0.30664696617761616	0.23278155015628185	0.27013050015599316	0.12139197825503965	0.7551068010439661	0.12340316293094884	0.06916274641368837	0.09354751198060697	0.36193619697605484	-415.84628376375906	12258.807079720911	118.40830022336145	449.16389809793077	148.31100506484967	13	43	4	2
174000	-6627.583197368307	-6177.474910343696	-450.1082870246107	-6177.474910343696	320.7016071823829	0.1979921338870787	0.3069578413136859	0.22523039977931208	0.2698196250199234	0.12139197825503965	0.7551068010439661	0.12340316293094884	0.07602315252935814	0.12060761269679388	0.36193619697605484	-408.2657253320719	11577.363054876045	110.3606005699462	73.29947445821514	459.8483456246234	12	39	6	5
177000	-6627.946813782047	-6181.235629301576	-446.71118448047025	-6181.235629301576	439.10820149352753	0.1979921338870787	0.3069578413136859	0.22523039977931208	0.2698196250199234	0.12139197825503965	0.7551068010439661	0.11317337745903654	0.08390797887158752	0.12060761269679388	0.36193619697605484	-407.4888609795378	6364.338593104492	83.39112684852557	319.97001187737243	150.02266955713148	13	42	4	3
180000	-6632.484596742896	-6185.055041580289	-447.4295551626077	-6185.055041580289	418.4659811351444	0.2112576697355456	0.3069578413136859	0.22523039977931208	0.2565540891714565	0.11986858036119523	0.7551068010439661	0.11317337745903654	0.05477976930039452	0.12060761269679388	0.36193619697605484	-410.26336860841667	7598.874036346223	110.28720398416331	221.37860192981515	87.52735757515451	13	41	6	2
183000	-6633.4230415659085	-6185.819743144067	-447.60329842184154	-6185.819743144067	384.955633250897	0.209463270608504	0.3069578413136859	0.2473421428341367	0.2362367452436735	0.11986858036119523	0.7551068010439661	0.11241748649808125	0.05477976930039452	0.12060761269679388	0.36193619697605484	-410.9141377923091	4738.409145619691	98.39136324862564	258.9245479447778	50.83276757333134	14	39	7	2
186000	-6632.440006405608	-6173.709030765663	-458.73097563994554	-6173.709030765663	346.921685619961	0.209463270608504	0.3119521614621314	0.24453866316373774	0.23404590476562698	0.0938421237135952	0.6806758579616637	0.11241748649808125	0.05477976930039452	0.12060761269679388	0.36193619697605484	-416.5477588692843	8249.844648938091	120.96858248271467	723.9084173981889	244.35533864283786	13	43	4	2
189000	-6628.306039967063	-6164.202552167847	-464.10348779921634	-6164.202552167847	375.21553753061164	0.209463270608504	0.3119521614621314	0.24453866316373774	0.23404590476562698	0.12009737719266664	0.6806758579616637	0.11241748649808125	0.05446095642108569	0.11020481594744973	0.36995732385751195	-426.06259542833624	4561.503987774175	182.20657837888436	459.46781557197187	326.1778558612559	12	45	3	2
192000	-6640.4600231992035	-6164.687758448846	-475.77226475035803	-6164.687758448846	413.38969104974404	0.19789941126333874	0.3176806776518286	0.25037400631920576	0.23404590476562698	0.09760615137716633	0.7632297244582025	0.12863429164779883	0.05446095642108569	0.11020481594744973	0.36995732385751195	-437.4399738272485	8809.600339762115	228.29940061027241	411.8598646204633	105.93121731412703	15	42	2	3
195000	-6644.927701089024	-6175.592295578677	-469.3354055103461	-6175.592295578677	414.3978156070571	0.19789941126333874	0.3176806776518286	0.2378318694204195	0.24658804166441323	0.12908209328542558	0.6304159826479195	0.115986601255231	0.04597223001692479	0.07143546068431646	0.36995732385751195	-432.9970052912057	6357.364651772873	153.89879459315756	231.33623127055475	181.88791153055433	16	40	4	2
198000	-6631.117482519005	-6168.296749206909	-462.820733312095	-6168.296749206909	416.3363629665768	0.19201544657388644	0.30956623624712704	0.2518302755145734	0.24658804166441323	0.11422637357772765	0.5950052469966745	0.115986601255231	0.04597223001692479	0.07143546068431646	0.36995732385751195	-424.0889823289948	6033.633916398965	116.827889650261	453.5742973931812	311.3177368627032	15	43	2	2
201000	-6628.843938361277	-6179.348354681694	-449.49558367958264	-6179.348354681694	402.0837483652015	0.19201544657388644	0.30956623624712704	0.2518302755145734	0.24658804166441323	0.11422637357772765	0.5860682419711017	0.115986601255231	0.04597223001692479	0.07602090050338448	0.36995732385751195	-410.9169609084888	5559.94472553072	80.82212803270428	374.64264625993457	173.64821174034626	17	40	4	1
204000	-6646.734735253444	-6179.463342803426	-467.27139245001877	-6179.463342803426	455.6478799756828	0.19201544657388644	0.30956623624712704	0.2518302755145734	0.24658804166441323	0.08820203401980482	0.5860682419711017	0.13869378217241923	0.05103725559832792	0.06153052001370122	0.36995732385751195	-427.1877415262029	6901.128145493269	158.93931955225435	780.7663488477258	14.806768127485412	18	40	1	3
207000	-6625.334525372104	-6165.415648037652	-459.9188773344513	-6165.415648037652	430.61965622523707	0.19201544657388644	0.3143548564881522	0.2518302755145734	0.24179942142338803	0.08820203401980482	0.6807759394686475	0.13869378217241923	0.061294525925255895	0.06153052001370122	0.36995732385751195	-422.864970293289	4801.079478747144	94.65186130684275	82.19496556521108	346.0112170890725	15	38	3	6
210000	-6628.656577196576	-6168.126366100419	-460.53021109615736	-6168.126366100419	367.02627984467466	0.1999065645375039	0.31869610011501115	0.24446968155622584	0.23692765379125919	0.09097930919919482	0.6807759394686475	0.13869378217241923	0.06951946259418117	0.06153052001370122	0.36995732385751195	-423.98635304125014	6350.394937977837	136.60737548093138	124.48111228771825	269.31034061673205	15	39	2	6
213000	-6629.510253286711	-6165.748196690963	-463.76205659574856	-6165.748196690963	420.84554279777075	0.1999065645375039	0.31869610011501115	0.24446968155622584	0.23692765379125919	0.1065083550553898	0.7942021905115098	0.09427872937269122	0.06951946259418117	0.06081907003846812	0.36995732385751195	-424.9174291873542	6482.125923928386	124.26742870165269	320.7196992058011	636.0062654938533	16	40	2	4
216000	-6624.911641099281	-6165.141835030904	-459.76980606837657	-6165.141835030904	336.77038097762727	0.19061485049874255	0.31869610011501115	0.24446968155622584	0.24621936783002055	0.14115660149217635	0.6791964204203218	0.09427872937269122	0.06951946259418117	0.08500253476260904	0.36995732385751195	-421.0062389503492	8128.55646304186	164.7583897510217	94.40991352868708	373.8483175743081	15	37	6	4
219000	-6638.886608665954	-6168.975178043721	-469.9114306222329	-6168.975178043721	423.8214700561737	0.19527271296269041	0.31869610011501115	0.24446968155622584	0.24156150536607268	0.1597310373875576	0.698288538083031	0.09427872937269122	0.06951946259418117	0.07813722104891156	0.36995732385751195	-433.47863800940166	6398.549622407392	93.46842054781274	179.9988909467305	110.92513739320975	17	37	7	1
222000	-6625.097349717166	-6167.841118790711	-457.2562309264553	-6167.841118790711	447.14902769230395	0.19527271296269041	0.31869610011501115	0.24446968155622584	0.24156150536607268	0.08861393517443558	0.698288538083031	0.05992544428228181	0.050469925181692	0.08636338629263755	0.36995732385751195	-420.465375298717	4067.8903757445837	139.72490721168074	483.2015792930804	72.22229140628507	14	44	1	3
225000	-6611.391816023292	-6148.123944729549	-463.2678712937433	-6148.123944729549	445.66774470941664	0.22030856064496931	0.29996609903331134	0.23395242137884628	0.24577291894287315	0.08861393517443558	0.7470954791666343	0.12240028103755539	0.05467022901682304	0.08636338629263755	0.390849212462487	-425.3843274265136	7299.430317971415	102.59935989433403	332.64341887883035	47.49271233912553	14	40	7	1
228000	-6614.481913909743	-6158.85941529014	-455.6224986196028	-6158.85941529014	322.72942914489755	0.21830549926643442	0.29996609903331134	0.23395242137884628	0.24777598032140805	0.08861393517443558	0.7470954791666343	0.1178875037953016	0.0547420856910673	0.12704525839115532	0.390849212462487	-418.3668813744159	9823.38256187697	133.7380866955259	237.10379138076001	30.413055741943907	14	40	7	1
231000	-6619.737700364874	-6152.853356627121	-466.88434373775374	-6152.853356627121	393.76078218449754	0.21830549926643442	0.2964295007065186	0.23748901970563907	0.24777598032140805	0.12046979757367311	0.7470954791666343	0.1178875037953016	0.0547420856910673	0.09714453997258357	0.390849212462487	-424.92298631748787	10338.057096555407	151.92753317574582	689.8920318780222	503.7465055754728	13	44	4	1
234000	-6611.973151595333	-6158.77532201964	-453.1978295756923	-6158.77532201964	405.8602792816176	0.21830549926643442	0.2964295007065186	0.23748901970563907	0.24777598032140805	0.09965733216465121	0.595453031881381	0.08633781238099984	0.0547420856910673	0.09714453997258357	0.390849212462487	-415.02030082646075	7629.397852835013	96.3778278635438	363.0484978033149	47.77755140352697	13	44	2	3
237000	-6615.8184324252825	-6152.2335201518035	-463.5849122734788	-6152.2335201518035	386.51010489619273	0.21830549926643442	0.2964295007065186	0.23748901970563907	0.24777598032140805	0.0985821551521597	0.631553974835322	0.10529410609105147	0.05394220295833814	0.09714453997258357	0.39710341618367523	-426.926055977411	6499.6881875510635	124.7970655515478	261.2605940550699	115.20536152520313	13	43	5	1
240000	-6642.253015262761	-6178.005875440986	-464.24713982177616	-6178.005875440986	519.6306467659757	0.23487339550368072	0.2798616044692723	0.23748901970563907	0.24777598032140805	0.0985821551521597	0.631553974835322	0.12369697863671361	0.05394220295833814	0.06573431412378078	0.3366333173195234	-420.96832294056014	21512.634009917932	142.51727193597222	787.045940264822	232.17980681425027	11	46	2	3
243000	-6637.860534533584	-6172.719968353082	-465.1405661805017	-6172.719968353082	432.29974701228105	0.1958713393961188	0.3188636605768342	0.23748901970563907	0.24777598032140805	0.0985821551521597	0.631553974835322	0.08545164052691019	0.06496458957772193	0.07312768162302388	0.3366333173195234	-427.79890135712145	8420.231840183016	154.85504648508953	362.91520662100334	60.80436840163247	13	39	9	1
246000	-6640.4219259104175	-6178.034452112203	-462.3874737982141	-6178.034452112203	421.48549837004504	0.2008389047236417	0.3188636605768342	0.23748901970563907	0.24280841499388514	0.0985821551521597	0.631553974835322	0.09980882917479574	0.06046399731518991	0.07312768162302388	0.33748370266192207	-423.9485604273613	8473.198190262821	149.26822474996848	475.4345923100977	46.12463690837328	12	46	1	3
249000	-6623.966395085838	-6161.848038593445	-462.11835649239225	-6161.848038593445	468.15429761285156	0.2008389047236417	0.31320115891833694	0.2424510349322155	0.24350890142580597	0.0985821551521597	0.6118789508918646	0.09980882917479574	0.05830146003718393	0.07312768162302388	0.33748370266192207	-423.69565298772636	13254.64473133734	149.27031022488814	354.3366009248637	128.77513592529172	10	46	4	2
252000	-6633.789521454527	-6163.695077015077	-470.0944444394502	-6163.695077015077	382.6338794864335	0.2008389047236417	0.31320115891833694	0.2424510349322155	0.24350890142580597	0.08833134459848563	0.6118789508918646	0.09980882917479574	0.05830146003718393	0.07432230618981911	0.35009279615222366	-429.1714272751253	6319.657227586999	184.38995568548472	1007.1118914846824	60.87235273368065	10	47	4	1
255000	-6634.736473709083	-6168.426613417301	-466.3098602917815	-6168.426613417301	410.50355099129604	0.2008389047236417	0.31320115891833694	0.2424510349322155	0.24350890142580597	0.10086810624981589	0.5766302792777018	0.09980882917479574	0.04388859032752529	0.10163253135845393	0.37085476397187267	-428.24548131897666	9510.698940290993	201.1510354469387	372.4736042771003	294.7595718480305	10	47	2	3
258000	-6629.7679422771425	-6165.782715263766	-463.98522701337714	-6165.782715263766	412.44685422355786	0.2054578629492377	0.31397393154846054	0.24835671859118455	0.23221148691111734	0.09752699294783827	0.6846413481950309	0.1260291665356244	0.04358815989885401	0.08391780336570771	0.37085476397187267	-425.18002765929265	11217.611861462949	185.2197874844195	310.6960081308223	458.1821639276563	10	46	2	4
261000	-6641.240734012801	-6173.820442466633	-467.42029154616813	-6173.820442466633	434.6468135166484	0.18817128210742654	0.3086398804202437	0.25204779548772366	0.25114104198460624	0.11105346661029958	0.6846413481950309	0.10272111038719896	0.04358815989885401	0.08890631822511615	0.35697441249983053	-430.12632269403815	6483.12073646732	166.87950536005326	391.0122005783499	113.35358222589251	12	45	2	3
264000	-6640.372313620508	-6167.565714217436	-472.8065994030718	-6167.565714217436	492.6137332375274	0.18817128210742654	0.3086398804202437	0.25204779548772366	0.25114104198460624	0.11133523147506337	0.6846413481950309	0.10272111038719896	0.04358815989885401	0.08890631822511615	0.35697441249983053	-433.7036987335262	6070.114433985128	158.30746162495694	608.6016265627261	204.89480295009102	14	44	3	1
267000	-6659.147640651123	-6182.078081848107	-477.0695588030159	-6182.078081848107	425.9015361801841	0.18817128210742654	0.31397808083470125	0.25204779548772366	0.24580284157014873	0.11133523147506337	0.714464460285697	0.11773566910909596	0.0460829895465283	0.08890631822511615	0.35697441249983053	-437.8027108474509	11998.81162701689	181.27437779460664	482.1709656909501	98.56618212257753	15	43	1	3
270000	-6630.527932702633	-6164.26722464495	-466.26070805768285	-6164.26722464495	398.3666831305332	0.18742321585051977	0.3071330793050372	0.25204779548772366	0.2533959093567196	0.09850208224581118	0.714464460285697	0.12807246884700862	0.0471430976204553	0.08766577356874	0.35697441249983053	-430.73800465313514	5501.338211149509	193.69937158092614	239.4497239878973	20.491900136484887	12	43	5	2
273000	-6654.137968024093	-6169.562427475886	-484.5755405482076	-6169.562427475886	430.81299946927317	0.18742321585051977	0.3071330793050372	0.25204779548772366	0.2533959093567196	0.10896199404758923	0.714464460285697	0.1286061988749586	0.05994105404583558	0.06210377687923347	0.32033822328608086	-446.67331123064764	4448.846264695931	128.20368612875805	466.20354714029816	129.91824448224227	19	39	3	1
276000	-6659.985849732055	-6173.260980200669	-486.7248695313858	-6173.260980200669	482.9776179898476	0.18742321585051977	0.3071330793050372	0.25204779548772366	0.2533959093567196	0.12291162290547386	0.8938720655817374	0.1286061988749586	0.06473896495589974	0.06210377687923347	0.32033822328608086	-445.2534746575927	8347.64188543089	195.82636239501582	181.80989412196425	983.4674756980264	17	39	2	4
279000	-6644.083627569061	-6165.147134145461	-478.93649342360004	-6165.147134145461	406.6688005563484	0.21935401422346318	0.3071330793050372	0.22011699711478025	0.2533959093567196	0.12291162290547386	0.8938720655817374	0.08379375981351246	0.06473896495589974	0.10576792390555045	0.32033822328608086	-438.068232535856	8054.637218510627	312.60265040706815	116.86827176478393	618.5072759846981	15	25	17	5
282000	-6634.268396431386	-6168.667621745535	-465.6007746858503	-6168.667621745535	446.5591684763237	0.21935401422346318	0.30281164795745963	0.22443842846235781	0.2533959093567196	0.07911181876971428	0.8292236855215723	0.10947012990779802	0.07510550252152778	0.10576792390555045	0.36749083952241335	-428.15584781735527	5797.572834443625	103.8152736927779	160.50575692264223	355.0499422672732	16	29	13	4
285000	-6655.309407879456	-6166.590849418233	-488.7185584612228	-6166.590849418233	399.0543203406167	0.2187686855530631	0.30281164795745963	0.21761876028231492	0.2608009062071625	0.07911181876971428	0.7123286789246419	0.10947012990779802	0.061961753757685464	0.08141232320824174	0.36203679320991206	-452.4013834174191	7064.588759698312	195.91486934492366	185.84505547280438	201.78961248300794	18	25	10	9
288000	-6646.040847728506	-6159.4787861972	-486.5620615313063	-6159.4787861972	450.4971150775476	0.2187686855530631	0.30281164795745963	0.21761876028231492	0.2608009062071625	0.11501850255703379	0.6817895692830082	0.10947012990779802	0.061961753757685464	0.08141232320824174	0.36203679320991206	-446.4949661559445	5842.637213200233	165.64146973583	105.94135055227895	629.0656875869904	19	35	4	4
291000	-6622.571104743298	-6154.534643012322	-468.0364617309765	-6154.534643012322	371.1225823498699	0.2187686855530631	0.29769943931334686	0.23450451734297165	0.24902735779061858	0.11501850255703379	0.6817895692830082	0.09444225117677552	0.061961753757685464	0.07948043846488825	0.36203679320991206	-431.2284188141412	4846.6190009156435	124.92994034163695	171.78788574897334	392.2239715234959	16	26	13	7
294000	-6643.040847020271	-6162.285720494312	-480.7551265259592	-6162.285720494312	447.46444666193247	0.2047468359361766	0.29769943931334686	0.24554266095941965	0.2520110637910571	0.11501850255703379	0.6998013542319564	0.09444225117677552	0.06142753273543942	0.07948043846488825	0.36203679320991206	-443.8091857607441	5297.383004649007	185.8460923134894	257.56597881816145	361.49545813467427	14	22	17	9
297000	-6624.989982126194	-6165.92827448734	-459.06170763885416	-6165.92827448734	440.95775950259275	0.2047468359361766	0.29769943931334686	0.24554266095941965	0.2520110637910571	0.11501850255703379	0.6998013542319564	0.13544929486609517	0.07296853748999263	0.08156474642157252	0.36203679320991206	-421.8520477399373	5772.091109608854	66.22967226722555	150.66330503604843	250.4119521721171	16	18	16	12
300000	-6629.505024221007	-6171.870878817135	-457.63414540387214	-6171.870878817135	400.943780438275	0.2047468359361766	0.29769943931334686	0.24554266095941965	0.2520110637910571	0.07741443271686453	0.6998013542319564	0.10293179054859024	0.07296853748999263	0.07805121224817775	0.36203679320991206	-419.88316946467467	8235.785174700492	84.60639607472419	138.00260809164484	367.97504811200616	14	22	17	9
303000	-6618.404642702525	-6155.582520933214	-462.82212176931097	-6155.582520933214	436.8797488878574	0.2047468359361766	0.29769943931334686	0.23886473749220924	0.2586889872582675	0.099394595126318	0.6396338864752504	0.1080247058674568	0.03962013503386892	0.07385532345559613	0.36203679320991206	-426.12265426132524	7638.154251572112	96.50990200089522	152.2519718283499	308.41213684602116	13	24	15	10
306000	-6624.806515785778	-6160.575463732585	-464.231052053193	-6160.575463732585	473.9299183687653	0.2047468359361766	0.29769943931334686	0.24669359149697945	0.25086013325349726	0.10808136873821633	0.6396338864752504	0.1080247058674568	0.05615335405723502	0.07385532345559613	0.3489779292000413	-427.80388457426227	6546.935343196601	98.74256798189124	92.47325171431731	256.6766459575062	14	10	27	11
